ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
19875,BK,F,31270.0,0.0,2416.0,1305.0,781.0,85.0,16805.0,3068.0,0.0,27917.0,23789.0,5213.0,43404.0,0,29892.0,0.0,11924,0,2419.0,4944655,A,C,C,L,C,3.1588,2.0,1.0,3350888.0,kat2,0.0,1.0,entity16,1,25
19876,BU,K,69412.0,0.0,8848.0,1942.0,857.0,732.0,28430.0,2944.0,2657.0,32995.0,24729.0,8133.0,61022.0,0,42239.0,0.0,18013,0,908.0,5579345,C,G,C,C,F,3.0867,2.0,1.0,2615404.0,kat2,0.0,4.0,entity8,1,27
19877,CX,C,15525.0,0.0,2203.0,153.0,58.0,54.0,4896.0,3054.0,0.0,17927.0,16065.0,1301.0,24401.0,0,8193.0,0.0,2549,0,5279.0,3260135,C,G,C,P,F,4.9836,2.0,1.0,1858374.0,kat2,0.0,4.9,entity18,1,25
19878,CG,E,168005.0,0.0,9838.0,12086.0,9847.0,9233.0,47143.0,3023.0,0.0,85226.0,24458.0,59247.0,140894.0,127,66234.0,0.0,7820,0,933.0,14383507,A,C,C,L,B,4.1151,2.0,1.0,3737654.0,kat3,0.0,1.0,entity2,1,23
19879,BF,D,1977288.0,0.0,50157.0,21057.0,10379.0,7807.0,1113996.0,94397.0,172253.0,631640.0,70498.0,560627.0,1990200.0,123,952905.0,5886.0,482128,0,55979.0,513647,B,A,C,G,B,,2.0,1.0,,kat7,0.0,0.3,entity2,1,25
19880,BK,F,783793.0,0.0,57593.0,23413.0,16672.0,17209.0,112128.0,3029.0,0.0,293937.0,166640.0,121295.0,397866.0,0,269606.0,0.0,113562,0,14986.0,73552,C,G,B,C,F,,,,,kat4,0.0,5.1,entity29,1,20
19881,CA,E,7.0,0.0,0.0,-1343.0,-1682.0,-1484.0,133722.0,90376.0,0.0,22.0,0.0,0.0,131264.0,0,10.0,0.0,7965,0,127664.0,4041959,C,C,B,K,F,2.0,2.0,1.0,1144499871.0,kat1,,11.1,entity53,1,27
19882,AC,C,77521.0,0.0,703.0,5744.0,4088.0,3593.0,239644.0,96.0,7724.0,25665.0,0.0,26602.0,279737.0,0,217655.0,0.0,808,0,11968.0,30768089,C,C,C,F,F,3.7083,2.0,1.0,7130968.0,kat4,0.0,1.4,entity14,1,24
19883,BE,C,2104251.0,0.0,10832.0,247989.0,267967.0,241447.0,470387.0,19949.0,0.0,702732.0,21232.0,667290.0,1197269.0,0,54263.0,0.0,666963,0,457639.0,47536087,B,C,C,L,B,1.9798,2.0,1.0,35573303.0,kat4,0.0,0.6,entity3,1,20
19884,BH,D,323278.0,0.0,12789.0,10650.0,7352.0,7195.0,71004.0,2944.0,0.0,153273.0,107443.0,50921.0,243178.0,0,137884.0,0.0,66112,0,924.0,42276786,A,C,C,L,B,4.1151,2.0,1.0,10848575.0,kat4,0.0,1.0,entity2,1,26
19885,BH,C,1615223.0,0.0,21705.0,42711.0,22852.0,22084.0,316060.0,9994.0,0.0,647030.0,90106.0,562686.0,957122.0,4,98510.0,0.0,130142,0,22964.0,6142528,C,G,C,P,F,3.6089,2.0,1.0,4758583.0,kat1,0.0,3.1,entity10,1,30
19886,CD,C,59171.0,0.0,3474.0,1070.0,516.0,403.0,24404.0,3487.0,0.0,40785.0,10903.0,28476.0,63951.0,1761,36806.0,0.0,19471,0,5467.0,12433776,C,C,C,P,F,3.7383,2.0,1.0,8367622.0,kat3,0.0,4.9,entity38,1,30
19887,BH,C,1084800.0,0.0,21122.0,15123.0,13002.0,13371.0,206340.0,3000.0,0.0,253562.0,19601.0,246771.0,468788.0,2948,135771.0,0.0,23644,0,16001.0,4148531,A,G,C,F,B,,,,,kat5,0.0,0.1,entity13,1,30
19888,BI,E,4432677.0,3049631.0,2262.0,3915.0,5011.0,3041.0,175428.0,3051.0,0.0,856634.0,0.0,867575.0,954416.0,0,49702.0,0.0,893617,0,25316.0,75674364,C,C,C,G,H,1.7013,2.0,1.0,35961805.0,kat3,69.3,3.0,entity3,1,18
19889,BQ,C,55978.0,0.0,4998.0,7145.0,4820.0,4461.0,31809.0,2928.0,9052.0,28656.0,19653.0,11158.0,62825.0,0,46872.0,0.0,16520,0,332.0,1805547,C,G,C,F,F,8.391,2.0,1.0,1301427.0,kat3,0.0,4.0,entity34,1,18
19890,BF,D,843122.0,0.0,29438.0,61404.0,56868.0,54884.0,131460.0,2973.0,0.0,476841.0,21560.0,295205.0,650988.0,122,318074.0,0.0,215502,0,91493.0,2918817,C,G,C,P,F,5.3195,2.0,1.0,1579329.0,kat5,0.0,3.6,entity10,1,31
19891,BJ,H,59679.0,0.0,1960.0,-17629.0,-16673.0,-16885.0,-11800.0,2950.0,0.0,62250.0,6742.0,55165.0,49545.0,0,13708.0,0.0,190,0,527.0,3411770,C,G,C,P,F,4.4267,2.0,1.0,1929011.0,kat2,0.0,4.0,entity10,1,31
19892,AN,D,64022.0,0.0,4271.0,3438.0,3278.0,2928.0,38551.0,3000.0,0.0,21593.0,4957.0,16218.0,58405.0,10,22538.0,0.0,33555,0,1690.0,4017176,A,C,C,L,C,4.9596,2.0,1.0,1332988.0,kat4,0.0,1.0,entity25,1,31
19893,BH,C,933643.0,0.0,5179.0,8792.0,5526.0,3583.0,129552.0,2979.0,0.0,249899.0,0.0,254556.0,381021.0,0,75829.0,0.0,24928,0,1611.0,6304893,A,G,C,F,B,,,,,kat5,0.0,0.2,entity13,1,31
19894,AT,D,715560.0,0.0,25820.0,4852.0,3020.0,1665.0,507816.0,3063.0,6374.0,131686.0,22530.0,101856.0,715977.0,230,351785.0,8910.0,266257,0,46540.0,59508,D,A,B,F,B,0.7521,2.0,1.0,0.0,kat5,0.0,3.8,entity16,1,30
19895,AT,D,3308856.0,2489881.0,183645.0,215963.0,206540.0,190560.0,1121198.0,20028.0,303.0,2017885.0,508263.0,1506900.0,3579155.0,625825,1630924.0,8345.0,662197,0,261183.0,18336,D,A,B,F,B,0.8024,2.0,1.0,0.0,kat7,74.0,3.0,entity16,1,30
19896,AF,C,437282.0,0.0,40860.0,23927.0,16645.0,14505.0,494888.0,136930.0,35251.0,334946.0,16446.0,324652.0,823384.0,12750,271673.0,36719.0,144092,0,256.0,14357546,B,D,C,D,C,0.925,2.0,1.0,13087986.0,kat5,0.0,1.0,entity50,1,30
19897,BI,H,40106.0,0.0,661.0,111.0,123.0,53.0,8070.0,7048.0,0.0,19081.0,4448.0,15291.0,28954.0,0,13089.0,0.0,919,0,3525.0,12904179,A,C,C,L,B,4.1151,2.0,1.0,3257468.0,kat2,0.0,1.0,entity2,1,26
19898,BN,C,213158.0,0.0,3077.0,5195.0,3945.0,3987.0,26328.0,3003.0,0.0,64125.0,6578.0,57842.0,90491.0,0,21355.0,0.0,69477,0,355.0,42420380,A,C,C,L,B,3.1664,2.0,1.0,11413621.0,kat1,0.0,1.0,entity2,1,19
19899,AW,B,89899.0,0.0,1425.0,6861.0,6610.0,6016.0,14276.0,3001.0,0.0,17867.0,0.0,17997.0,31582.0,0,3096.0,0.0,23179,0,2013.0,820911,D,A,C,G,B,,2.0,1.0,0.0,kat3,0.0,3.0,entity2,1,19
19900,BH,C,427459.0,0.0,6469.0,29397.0,26616.0,26991.0,129068.0,3067.0,0.0,77122.0,14701.0,63281.0,197050.0,0,69625.0,0.0,41746,0,6932.0,23242,C,G,B,P,H,,2.0,1.0,,kat3,0.0,1.1,entity10,2,1
19901,BH,C,411655.0,4126.0,204478.0,49759.0,36052.0,34923.0,211934.0,49317.0,109980.0,905469.0,552634.0,359229.0,1216688.0,0,1125965.0,0.0,58388,0,14992.0,7936936,A,G,C,P,F,,,,,kat2,1.0,1.0,entity56,1,31
19902,BI,H,1634313.0,0.0,36408.0,124840.0,132084.0,121773.0,564775.0,35334.0,0.0,366118.0,4256.0,368475.0,1001986.0,154,318124.0,0.0,561464,0,26683.0,386303,D,A,C,F,B,1.2054,2.0,1.0,0.0,kat5,0.0,2.1,entity16,1,31
19903,AK,D,1516367721.0,512526000.0,,,,,,98808938.0,0.0,,437655584.0,493328000.0,2863521168.0,37954957,361851296.0,,310723974,25064458,,49588967,D,A,C,G,B,,2.0,2.0,10054985.0,kat1,33.3,1.4,entity2,1,20
19904,BV,B,41526.0,0.0,2550.0,1689.0,1724.0,1404.0,75732.0,2973.0,0.0,6472.0,0.0,6455.0,83086.0,0,402.0,0.0,31512,0,47533.0,4118018,A,C,C,L,C,4.9596,2.0,1.0,1217696.0,kat2,0.0,1.0,entity25,2,1
19905,BG,K,11826788.0,68134.0,30469.0,522438.0,501933.0,480675.0,760248.0,50969.0,0.0,5100870.0,27396.0,5077048.0,5920458.0,28487,88778.0,0.0,2694129,0,763293.0,1987204,D,A,C,N,B,0.0,2.0,1.0,2043597.0,kat6,0.6,0.2,entity41,1,31
19906,BG,C,1538921.0,0.0,32477.0,67921.0,67585.0,63791.0,337041.0,3003.0,0.0,686474.0,26231.0,668410.0,952488.0,0,226889.0,0.0,795107,0,22703.0,17104317,D,A,C,F,B,,,,,kat6,0.0,2.0,entity16,2,1
19907,BK,F,48083.0,0.0,485.0,1164.0,1095.0,924.0,4543.0,2964.0,0.0,7134.0,0.0,7271.0,11701.0,0,3298.0,0.0,2064,0,1603.0,998777,A,C,C,J,F,,,,,kat3,0.0,1.0,entity57,2,3
19908,BK,F,5077946.0,1907815.0,399040.0,378622.0,403443.0,374679.0,1836703.0,28225.0,288.0,716792.0,75745.0,629242.0,2696132.0,95,1557119.0,17167.0,806314,0,279261.0,79413563,B,D,C,L,B,0.3742,2.0,1.0,0.0,kat7,37.5,1.0,entity3,2,2
19909,BF,D,9581352.0,0.0,518204.0,251654.0,264404.0,247592.0,4765499.0,99413.0,0.0,7632707.0,201543.0,7339219.0,13117404.0,2247,2425476.0,394635.0,2390092,8040,7154104.0,4785146,D,A,C,G,B,,2.0,1.0,885716.0,kat7,0.0,3.1,entity2,1,13
19910,BJ,G,24886.0,0.0,1482.0,971.0,839.0,414.0,18406.0,4996.0,141.0,8295.0,3271.0,4999.0,28314.0,0,13619.0,0.0,496,0,4330.0,3785807,C,G,C,P,F,1.3787,2.0,1.0,2829371.0,kat2,0.0,5.1,entity10,2,3
19911,AX,G,18461.0,0.0,1377.0,1942.0,1309.0,1228.0,70358.0,3054.0,0.0,39807.0,18305.0,18946.0,114209.0,436,44409.0,0.0,14180,0,49422.0,4882974,A,C,C,L,B,10.1429,2.0,1.0,4188750.0,kat1,0.0,0.9,entity1,1,31
19912,BI,F,16333283.0,10458103.0,82565.0,1193789.0,1193451.0,1195803.0,3238042.0,30615.0,46347.0,2685470.0,60896.0,2693279.0,5904198.0,2613,640902.0,857546.0,1668667,0,410155.0,18949,C,G,B,B,F,,,,,kat7,66.3,4.5,entity15,2,2
19913,AN,D,18317933.0,16767312.0,14.0,727048.0,482220.0,489900.0,11172927.0,6109643.0,3255941.0,15180156.0,4501234.0,10235751.0,29212968.0,237717,21353198.0,9886.0,3395238,0,1267050.0,3600869,C,C,B,I,H,1.2987,2.0,2.0,801472004.0,kat9,88.5,5.8,entity27,2,2
19914,CF,C,58228.0,0.0,6300.0,2069.0,1162.0,927.0,28766.0,17.0,775.0,34291.0,13594.0,22062.0,64008.0,0,58015.0,0.0,2196,0,1138.0,16033936,C,C,C,F,B,6.12,2.0,1.0,13523051.0,kat3,0.0,7.0,entity12,2,2
19915,BH,C,11346311.0,0.0,188593.0,105040.0,60516.0,45385.0,251463.0,158275.0,0.0,2611292.0,152684.0,2546853.0,2984244.0,183,750584.0,0.0,851014,0,7211.0,1760358,A,C,C,F,B,,,,,kat6,0.0,0.2,entity22,2,6
19916,CF,D,110778.0,0.0,2655.0,950.0,402.0,372.0,12622.0,3010.0,0.0,37044.0,17692.0,19419.0,47965.0,0,35103.0,0.0,4302,0,1218.0,16198904,C,C,C,I,B,0.4267,2.0,1.0,10883337.0,kat2,0.0,5.0,entity50,2,6
19917,BG,D,798749.0,0.0,19408.0,69579.0,69769.0,62494.0,166741.0,2961.0,0.0,223024.0,0.0,112700.0,503430.0,666,213153.0,0.0,192710,0,35951.0,301252,D,A,C,G,B,,2.0,1.0,60367.0,kat5,0.0,1.1,entity2,1,25
19918,AQ,H,416593.0,2434.0,26773.0,14187.0,4168.0,3328.0,133955.0,74235.0,0.0,145538.0,21800.0,121230.0,295312.0,1123,211964.0,0.0,39039,0,2090.0,3604973,C,G,C,P,F,2.9773,2.0,1.0,3395034.0,kat6,0.6,5.1,entity10,2,7
19919,BE,D,29045.0,0.0,204.0,851.0,508.0,466.0,3635.0,2970.0,0.0,4578.0,1984.0,2604.0,8381.0,0,1121.0,0.0,5124,0,1836.0,1462490,A,C,C,L,C,4.9596,2.0,1.0,525171.0,kat2,0.0,1.0,entity25,2,3
19920,AF,C,1325870.0,0.0,71137.0,250884.0,236452.0,230927.0,1574147.0,352580.0,263390.0,900417.0,354303.0,554779.0,2551348.0,49,1630913.0,455.0,162726,0,31.0,115491823,A,C,C,J,C,2.1713,2.0,1.0,78242701.0,kat6,0.0,0.4,entity16,2,6
19921,BK,F,605430.0,0.0,83756.0,39456.0,29303.0,27392.0,112438.0,5498.0,0.0,334178.0,269644.0,65769.0,449058.0,461,323110.0,0.0,122763,0,12029.0,81396,C,G,B,C,F,,,,,kat5,0.0,4.1,entity61,2,7
19922,CA,D,12442.0,0.0,885.0,7806.0,4404.0,4503.0,6759.0,3035.0,0.0,116513.0,0.0,40852.0,113015.0,0,108682.0,0.0,11219,0,1211.0,72160288,C,C,C,G,B,4.4098,1.0,1.0,56192078.0,kat1,0.0,9.9,entity37,2,8
19923,CI,C,533796.0,14869.0,160027.0,25748.0,1017.0,963.0,85350.0,3072.0,0.0,798901.0,393017.0,411455.0,962151.0,0,782340.0,0.0,42277,0,28121.0,5084579,C,G,C,F,F,4.6594,2.0,1.0,3623718.0,kat5,2.8,4.1,entity34,2,1
19924,CD,C,1047502.0,0.0,26932.0,19404.0,7062.0,6264.0,93168.0,2988.0,0.0,413166.0,27865.0,366968.0,482900.0,3081,107067.0,3480.0,138933,0,26174.0,3355428,C,G,C,P,F,6.1279,2.0,1.0,2327799.0,kat5,0.0,5.1,entity12,2,7
19925,BE,D,501938.0,0.0,21310.0,50127.0,49629.0,47041.0,186293.0,524.0,0.0,59017.0,5036.0,55358.0,252933.0,0,145294.0,0.0,38807,0,14904.0,8454053,C,G,C,P,F,4.6951,2.0,1.0,5510343.0,kat4,0.0,3.1,entity10,2,8
19926,BJ,I,304416.0,0.0,3994.0,19917.0,21376.0,18328.0,33864.0,3002.0,0.0,16750.0,2716.0,15428.0,52216.0,0,7705.0,0.0,9479,0,15170.0,3187068,C,G,C,P,F,3.6607,2.0,1.0,1759405.0,kat3,0.0,3.0,entity21,2,7
19927,BN,D,5815593.0,922385.0,243989.0,-304504.0,-392363.0,-392872.0,-343863.0,28888.0,0.0,2885634.0,1055926.0,1919080.0,2774128.0,37811,874168.0,0.0,1677538,0,3983.0,69538,C,G,B,C,F,,,,,kat8,16.0,3.1,entity61,2,1
19928,BI,D,3720521.0,0.0,76154.0,95547.0,83878.0,79194.0,3318987.0,44322.0,95.0,3494876.0,992087.0,2656547.0,7179412.0,91,1794409.0,1015588.0,1871833,4868,8120.0,200062068,A,C,C,L,C,1.1278,2.0,1.0,62059175.0,kat1,0.0,1.0,entity16,2,7
19929,BH,C,389789.0,0.0,1433.0,3516.0,1458.0,799.0,9691.0,6987.0,0.0,74279.0,4988.0,70308.0,86145.0,0,8475.0,0.0,6361,0,5788.0,3175585,A,C,C,J,F,,2.0,1.0,,kat2,0.0,0.0,entity16,2,8
19930,BK,F,37824724.0,4000000.0,,,,,5159109.0,9932.0,0.0,,8573386.0,11155000.0,25173745.0,296099,13548451.0,1007.0,7969889,0,2938055.0,195438,C,G,B,I,F,,,,,kat1,10.7,7.1,entity15,2,6
19931,AU,E,5296623.0,5207022.0,118288.0,981763.0,936073.0,938167.0,3350715.0,203895.0,0.0,555329.0,121648.0,424729.0,3859641.0,28723,761140.0,27734.0,1149128,0,1247886.0,7011841,A,G,C,P,F,,,,,kat7,97.4,0.7,entity18,2,3
19932,BI,K,190724.0,0.0,3625.0,14864.0,9200.0,5131.0,38258.0,2977.0,0.0,358438.0,340098.0,27287.0,406617.0,1859,14603.0,1092.0,193679,0,160767.0,4444089,C,G,C,F,F,2.251,2.0,1.0,2776042.0,kat2,0.0,4.3,entity34,2,2
19933,BJ,I,105965.0,0.0,2231.0,3464.0,2411.0,2160.0,24754.0,2979.0,0.0,22294.0,9614.0,10955.0,45978.0,0,10913.0,0.0,9017,0,5120.0,15598264,C,D,C,F,B,7.4048,2.0,1.0,12001264.0,kat3,0.0,5.0,entity12,2,7
19934,AF,C,429541.0,0.0,32096.0,20070.0,21124.0,20909.0,299561.0,47802.0,250827.0,937513.0,2091.0,931796.0,1349899.0,0,486516.0,0.0,151508,0,512.0,69558977,C,C,C,J,C,4.4804,2.0,2.0,66900729.0,kat5,0.0,3.8,entity12,2,9
19935,BJ,G,484338.0,0.0,3280.0,29302.0,28185.0,20491.0,60767.0,3039.0,0.0,25829.0,4100.0,22045.0,88899.0,0,11208.0,0.0,2421,0,30060.0,5519386,C,G,C,C,F,8.1094,2.0,1.0,0.0,kat4,0.0,4.0,entity9,2,9
19936,BG,K,45656.0,0.0,515.0,8526.0,8523.0,8049.0,33913.0,2938.0,0.0,9.0,0.0,0.0,35956.0,0,13119.0,0.0,10532,0,10269.0,7227563,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat3,0.0,5.0,entity13,2,9
19937,BE,C,366008.0,0.0,470.0,10826.0,10343.0,9429.0,101194.0,35739.0,33034.0,58031.0,0.0,59417.0,171225.0,0,1971.0,0.0,24634,0,110735.0,765612,B,A,C,F,B,,2.0,1.0,,kat4,0.0,1.0,entity16,2,8
19938,AX,G,2148911.0,0.0,28557.0,57589.0,46622.0,44655.0,506839.0,85879.0,250920.0,684704.0,89749.0,604702.0,1258879.0,5961,278004.0,56768.0,482817,0,260615.0,552652389,A,C,C,G,B,0.5085,2.0,1.0,182397775.0,kat4,0.0,1.0,entity3,1,31
19939,BK,E,41546.0,0.0,1466.0,2106.0,2212.0,2212.0,17626.0,3040.0,0.0,8293.0,5226.0,3091.0,27355.0,0,9505.0,0.0,8722,0,8344.0,11049241,C,G,C,P,F,5.5926,2.0,1.0,6816059.0,kat2,0.0,6.1,entity12,2,9
19940,BJ,K,14051.0,0.0,585.0,118.0,29.0,-2.0,4310.0,4051.0,0.0,3508.0,0.0,3473.0,7771.0,0,3463.0,0.0,1272,0,2425.0,3021999,A,D,C,L,B,4.181,2.0,1.0,2284435.0,kat2,0.0,2.0,entity45,2,8
19941,BH,C,18808.0,0.0,11211.0,-16415.0,-16639.0,-16521.0,20297.0,2932.0,0.0,19345.0,10935.0,7275.0,39130.0,0,34305.0,0.0,440,0,3322.0,4312667,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat3,0.0,4.9,entity13,2,10
19942,CC,C,39253.0,0.0,27494.0,-16494.0,327525.0,334424.0,1023402.0,11752.0,0.0,1353411.0,197351.0,1104055.0,2280020.0,28,44118.0,490347.0,656346,1128893,77932.0,206696605,C,C,C,J,E,1.0025,2.0,1.0,193271272.0,kat1,0.0,3.0,entity25,2,8
19943,BF,C,290239.0,0.0,6414.0,19311.0,18884.0,17173.0,165277.0,25338.0,0.0,70706.0,3727.0,66642.0,227969.0,0,28042.0,0.0,28519,0,136503.0,6002198,C,G,C,C,F,2.2734,2.0,1.0,5036014.0,kat4,0.0,5.0,entity16,2,10
19944,BJ,C,222770.0,0.0,4870.0,21522.0,19282.0,17341.0,53860.0,12925.0,0.0,43435.0,27410.0,16519.0,96969.0,0,49953.0,0.0,436,0,7166.0,9109937,A,C,C,L,H,0.4938,2.0,1.0,256679.0,kat3,0.0,0.8,entity24,2,9
19945,CD,C,93764.0,0.0,2643.0,33953.0,33868.0,32147.0,59457.0,3019.0,0.0,40235.0,17197.0,21298.0,139223.0,0,34136.0,0.0,30742,0,489.0,9987406,A,C,C,L,B,4.1542,2.0,1.0,3244557.0,kat2,0.0,1.0,entity2,2,8
19946,BE,D,62968.0,0.0,993.0,2958.0,2874.0,2720.0,4761.0,3059.0,0.0,10104.0,1503.0,8401.0,14826.0,0,2410.0,0.0,12260,0,805.0,1776313,C,C,C,F,H,4.8883,2.0,1.0,452663.0,kat3,0.0,5.0,entity4,2,13
19947,BJ,D,68956.0,0.0,1163.0,9328.0,8902.0,8840.0,12886.0,2941.0,600.0,17004.0,8811.0,7013.0,27436.0,0,6202.0,0.0,2401,0,2652.0,3053423,C,G,C,C,F,7.3762,2.0,1.0,0.0,kat4,0.0,5.0,entity13,2,2
19948,BH,C,281607.0,0.0,1960.0,18674.0,12287.0,11154.0,64021.0,8304.0,0.0,139850.0,7561.0,135123.0,204233.0,0,22279.0,0.0,15657,0,30044.0,1676025,A,C,C,J,F,0.2223,2.0,1.0,1482091.0,kat2,0.0,1.0,entity16,2,13
19949,BG,K,722215.0,0.0,27368.0,47377.0,31824.0,31597.0,93392.0,6518.0,0.0,366506.0,62525.0,314146.0,468360.0,21884,194906.0,0.0,202849,0,25913.0,65269208,A,C,C,L,B,4.1467,2.0,1.0,2860033.0,kat4,0.0,1.0,entity2,2,7
19950,AQ,H,80361.0,0.0,3678.0,1285.0,893.0,756.0,31002.0,3043.0,0.0,19761.0,1482.0,18165.0,56317.0,0,26960.0,0.0,11755,0,11871.0,15929,C,G,B,P,F,5.0787,2.0,1.0,3057521.0,kat2,0.0,3.1,entity12,2,10
19951,AX,K,1768847.0,1030796.0,163164.0,124374.0,121443.0,115274.0,1184982.0,69434.0,0.0,1183384.0,689304.0,518639.0,3088119.0,4017,1980727.0,94055.0,354102,0,113999.0,99994308,C,C,C,F,B,4.549,2.0,1.0,79542191.0,kat7,61.0,2.9,entity12,1,30
19952,BG,D,136182.0,0.0,4002.0,34410.0,32119.0,29155.0,93648.0,3068.0,0.0,18631.0,7357.0,13522.0,116782.0,175,43843.0,0.0,21706,0,50552.0,18723673,A,D,C,L,B,4.1679,2.0,1.0,16233909.0,kat4,0.0,1.0,entity37,2,13
19953,AJ,C,757775.0,0.0,21210.0,13166.0,3276.0,1014.0,86519.0,2981.0,0.0,276114.0,52422.0,217440.0,386367.0,0,103145.0,0.0,180808,0,38018.0,9886004,A,C,C,L,C,4.9596,2.0,1.0,4639481.0,kat6,0.0,1.0,entity25,2,14
19954,BK,F,3564.0,0.0,580.0,-2040.0,-2469.0,-2406.0,-7300.0,3021.0,0.0,13995.0,3300.0,11807.0,7722.0,0,4811.0,0.0,2215,0,690.0,4711665,C,G,C,C,F,9.5618,2.0,1.0,3274975.0,kat1,0.0,5.0,entity16,2,14
19955,BH,C,295711.0,0.0,1101.0,6226.0,5997.0,5626.0,23685.0,2975.0,0.0,47038.0,0.0,49196.0,71163.0,0,2978.0,0.0,9611,0,738.0,7086525,A,C,C,J,F,0.3706,2.0,1.0,7086724.0,kat2,0.0,0.2,entity16,2,14
19956,CN,K,14321.0,0.0,2127.0,583.0,397.0,398.0,4991.0,15.0,0.0,15578.0,6592.0,7437.0,18981.0,0,12172.0,0.0,2204,0,912.0,989880,A,C,C,L,B,0.0021,2.0,1.0,62175.0,kat1,0.0,1.0,entity2,2,1
19957,BH,C,2866078.0,161858.0,2098.0,18821.0,4908.0,4519.0,59873.0,20210.0,0.0,1004033.0,0.0,999917.0,1135685.0,6722,716.0,0.0,225970,0,46081.0,306813575,A,D,C,L,C,0.0538,2.0,2.0,262217876.0,kat3,5.7,1.0,entity10,1,10
19958,BI,K,962720.0,0.0,56812.0,82624.0,69598.0,69439.0,332434.0,3061.0,0.0,654694.0,336075.0,307014.0,988774.0,0,635097.0,0.0,234776,0,45412.0,338001624,D,D,C,F,B,2.2685,2.0,1.0,245414396.0,kat5,0.0,7.8,entity38,2,15
19959,DA,B,73587.0,0.0,5291.0,2319.0,2062.0,836.0,44497.0,2929.0,0.0,20161.0,4060.0,13331.0,66715.0,0,17481.0,1143.0,43370,0,4120.0,6259950,C,G,C,C,F,5.2137,2.0,1.0,0.0,kat3,0.0,3.0,entity13,2,15
19960,BI,K,90305.0,0.0,1508.0,11254.0,12618.0,11274.0,25924.0,3012.0,187.0,50424.0,0.0,51373.0,77494.0,220,3254.0,0.0,22013,0,11582.0,2275501,C,G,C,C,F,7.46,2.0,1.0,1304928.0,kat2,0.0,3.3,entity21,1,20
19961,CA,D,51935.0,0.0,2430.0,5801.0,4461.0,4059.0,21563.0,3061.0,0.0,13114.0,8412.0,4575.0,35795.0,0,26764.0,0.0,1099,0,7123.0,13865837,C,G,C,P,F,10.4925,2.0,1.0,9393370.0,kat2,0.0,3.0,entity16,2,15
19962,BJ,G,173145.0,0.0,985.0,7091.0,6874.0,6511.0,37498.0,26121.0,0.0,48224.0,25814.0,20511.0,86053.0,94,66605.0,0.0,1486,0,470.0,22840671,A,C,C,L,B,2.5025,2.0,1.0,1734958.0,kat3,0.0,1.0,entity2,2,8
19963,BJ,G,1661830.0,0.0,21034.0,58114.0,54342.0,50235.0,344319.0,50174.0,0.0,552886.0,350435.0,205230.0,1046391.0,66,631174.0,0.0,139776,0,44744.0,31492164,C,C,C,P,H,1.2044,2.0,1.0,6355020.0,kat4,0.0,9.9,entity2,2,14
19964,BP,C,882011.0,0.0,92730.0,238663.0,207266.0,209926.0,3418943.0,12487.0,0.0,1100832.0,814012.0,281368.0,5229395.0,3881,4879967.0,0.0,40245,0,200333.0,110979455,C,D,C,I,H,2.3438,1.0,1.0,58387471.0,kat6,0.0,10.9,entity73,2,15
19965,BK,F,517105.0,0.0,43258.0,21875.0,19433.0,18165.0,224393.0,2944.0,25633.0,253917.0,141592.0,113166.0,492533.0,0,311939.0,0.0,120243,0,50823.0,17289,C,G,B,B,F,,,,,kat4,0.0,5.4,entity15,2,16
19966,BH,C,9484881.0,4174770.0,44103.0,423089.0,365440.0,345720.0,1164412.0,49217.0,0.0,3939928.0,909359.0,3121695.0,5079580.0,0,1246168.0,0.0,666132,0,28441.0,23101305,A,G,C,J,F,0.3071,2.0,1.0,21225153.0,kat5,43.7,0.5,entity16,2,16
19967,BV,B,376860.0,0.0,15889.0,17441.0,15683.0,15111.0,42914.0,3001.0,0.0,143600.0,62068.0,83921.0,262341.0,0,82326.0,0.0,87537,0,9170.0,15927992,C,C,C,G,F,2.4879,2.0,1.0,12223508.0,kat3,0.0,7.0,entity3,2,3
19968,AT,D,99322.0,0.0,2481.0,25144.0,23808.0,22606.0,48733.0,2935.0,0.0,8143.0,0.0,8375.0,57382.0,38,25118.0,0.0,15305,0,17794.0,11028204,A,C,C,L,B,4.1151,2.0,1.0,770523.0,kat3,0.0,1.0,entity2,2,1
19969,AH,C,2503858.0,2574.0,205803.0,77933.0,54826.0,48437.0,2806556.0,131542.0,554189.0,1242076.0,175841.0,1060467.0,4079962.0,6134,2059382.0,33888.0,719288,581692,2627.0,256360990,A,C,C,F,B,16.2857,2.0,1.0,75103983.0,kat6,0.1,1.0,entity12,2,16
19970,CB,D,7969.0,0.0,431.0,443.0,266.0,243.0,7091.0,2933.0,0.0,2210.0,1681.0,548.0,9300.0,0,3991.0,0.0,267,0,5005.0,2221382,C,G,C,H,F,8.3942,2.0,1.0,1334017.0,kat1,0.0,4.4,entity10,2,17
